1024.20654297,5964.12548828,1025.35632324,6086.79833984,1742.3034668,6080.04638672,1741.15429688,5957.37207031,""
219.974456787,5960.70947266,220.848953247,6081.60498047,969.421630859,6076.2890625,968.546081543,5955.39404297,""
1064.73632812,3185.79052734,1065.05859375,3229.92895508,1602.2487793,3226.0012207,1601.92687988,3181.86279297,""
1891.65209961,1748.08227539,1891.52026367,1798.13574219,2621.31982422,1800.56506348,2621.44995117,1750.51037598,""
1943.76245117,6904.41503906,1943.4354248,6935.23974609,2210.25830078,6938.03564453,2210.58398438,6907.21435547,""
920.921264648,5752.0546875,921.132629395,5830.04052734,1234.55090332,5829.27197266,1234.33996582,5751.28466797,""
2277.16992188,2455.59643555,2277.08032227,2498.45654297,2757.44335938,2499.37548828,2757.53149414,2456.51416016,""
934.925842285,2014.06103516,935.155151367,2062.23413086,1429.88769531,2059.98706055,1429.65783691,2011.81384277,""
1397.58349609,2793.0378418,1397.49584961,2837.83911133,1984.04138184,2838.90332031,1984.12927246,2794.10058594,""
1324.81030273,1808.26916504,1324.90808105,1857.45495605,1901.86657715,1855.72412109,1901.76940918,1806.53820801,""
2020.0402832,4954.62011719,2019.34020996,5000.68603516,2563.70288086,5008.97119141,2564.40112305,4962.90576172,""
2845.6875,5108.60302734,2844.55834961,5165.84863281,3667.73242188,5181.98681641,3668.86279297,5124.74267578,""
2121.19873047,5842.05712891,2121.42236328,5882.39355469,2551.4140625,5880.00976562,2551.18969727,5839.67041016,""
632.199462891,4450.02832031,631.545043945,4483.67529297,984.727416992,4489.99462891,985.381774902,4456.34912109,""
3091.75634766,3630.82714844,3090.94628906,3678.24389648,3590.55053711,3686.10424805,3591.36157227,3638.68603516,""
2465.20556641,3160.40673828,2464.90478516,3206.31079102,3039.88647461,3210.01318359,3040.18652344,3164.10766602,""
2124.08447266,461.994110107,2123.99365234,496.203063965,2494.22290039,497.197418213,2494.31469727,462.988006592,""
908.773132324,6213.39111328,907.959899902,6263.59667969,1299.9810791,6269.87109375,1300.79406738,6219.66601562,""
917.527648926,4570.37060547,917.284423828,4603.2890625,1260.49731445,4605.77441406,1260.7401123,4572.85644531,""
611.931518555,3765.7668457,610.97088623,3817.5300293,1386.07653809,3831.78710938,1387.03710938,3780.02563477,""
1049.57019043,2902.50463867,1049.62304688,2944.35009766,1429.74914551,2943.81494141,1429.69665527,2901.96850586,""
362.267242432,3384.76147461,362.072479248,3435.31469727,1073.70678711,3438.23828125,1073.90197754,3387.6875,""
1740.94628906,1031.1842041,1740.83459473,1072.36999512,2067.40014648,1073.25952148,2067.51220703,1032.07409668,""
1319.51013184,4378.11328125,1319.46704102,4417.28222656,1713.32006836,4417.58984375,1713.36303711,4378.42285156,""
1231.65820312,3438.58276367,1231.32861328,3488.08422852,1934.84240723,3492.44042969,1935.17297363,3442.94091797,""
3463.92919922,4135.55419922,3463.98876953,4177.11865234,3953.17333984,4176.15869141,3953.11499023,4134.59667969,""
2568.64599609,4846.76074219,2568.296875,4888.24414062,2987.55493164,4892.12011719,2987.90332031,4850.63867188,""
2590.07885742,5622.93798828,2589.98828125,5660.41308594,2938.66552734,5661.140625,2938.75512695,5623.6640625,""
3249.71166992,4457.78271484,3249.82275391,4498.69873047,3638.13452148,4497.50927734,3638.02368164,4456.59423828,""
2116.61132812,5234.62255859,2116.60961914,5271.48486328,2461.37451172,5271.48095703,2461.37597656,5234.61816406,""
1335.73266602,4080.93945312,1335.86962891,4120.92041016,1706.51623535,4119.96630859,1706.37866211,4079.98681641,""
581.733093262,4568.79248047,581.273498535,4599.87451172,888.979736328,4604.34326172,889.43963623,4573.26318359,""
3549.41455078,3732.10351562,3548.85717773,3776.32324219,3984.65136719,3782.34082031,3985.20678711,3738.11962891,""
