8558.81054688,1623.50915527,8560.75585938,1757.08374023,9775.26953125,1738.08508301,9773.33007812,1604.51049805,""
8709.24804688,2570.36987305,8708.79980469,2620.54223633,9088.67285156,2623.97070312,9089.12011719,2573.79956055,""
7531.26367188,1618.85217285,7532.27099609,1753.01696777,8921.71582031,1743.28649902,8920.70117188,1609.12121582,""
3307.05859375,2097.00390625,3304.10180664,2192.94116211,4765.48828125,2240.9128418,4768.44482422,2144.97460938,""
6973.34521484,6736.35351562,6974.29931641,6785.93408203,7767.19726562,6769.88867188,7766.2421875,6720.30615234,""
2535.45263672,2095.30126953,2533.88500977,2185.69921875,4098.70800781,2214.45141602,4100.27587891,2124.05322266,""
1681.86022949,2068.44628906,1680.0390625,2161.56542969,3142.69116211,2191.83081055,3144.51245117,2098.71142578,""
950.126403809,5132.64355469,950.137817383,5188.78222656,1470.22167969,5188.68652344,1470.20959473,5132.54638672,""
2454.79516602,5411.27783203,2453.05883789,5505.02099609,3799.99047852,5532.54785156,3801.7277832,5438.80224609,""
8463.14453125,3204.15795898,8462.57226562,3249.84448242,8859.57617188,3254.84594727,8860.14550781,3209.15820312,""
6004.54003906,4437.99755859,6004.08447266,4485.81347656,6553.63085938,4491.39355469,6554.08886719,4443.57763672,""
6753.87060547,6556.1328125,6754.38037109,6606.14257812,7517.78710938,6597.84375,7517.27832031,6547.83300781,""
7099.87158203,4108.66259766,7100.43261719,4154.84375,7542.76660156,4149.52294922,7542.20605469,4103.34082031,""
7622.68261719,4956.48486328,7623.984375,4998.11132812,7872.30029297,4990.24072266,7870.99658203,4948.61376953,""
7612.40771484,4612.41259766,7613.41894531,4656.56396484,8012.32324219,4647.30371094,8011.31152344,4603.15332031,""
8585.24804688,3278.86669922,8584.9609375,3317.66162109,8895.47265625,3319.91625977,8895.76953125,3281.12084961,""
2864.19628906,3863.76928711,2863.51269531,3902.59106445,3078.88916016,3906.35522461,3079.57397461,3867.53198242,""
8293.921875,5869.62255859,8294.54882812,5913.67626953,8594.09472656,5909.46337891,8593.46289062,5865.40673828,""
7804.39941406,6930.67871094,7804.79394531,6978.27392578,8324.52050781,6973.73925781,8324.12695312,6926.14208984,""
3960.88842773,558.440063477,3946.04052734,595.355712891,4189.83056641,693.635925293,4204.67871094,656.720214844,""
8072.18896484,6515.84082031,8072.20996094,6553.07226562,8265.55273438,6552.99267578,8265.53320312,6515.75976562,""
8658.69335938,1044.79516602,8659.69824219,1161.29052734,9121.53515625,1157.1776123,9120.52929688,1040.68151855,""
4590.19677734,2853.91210938,4589.27490234,2915.55200195,5498.00830078,2930.78125,5498.92919922,2869.1418457,""
8957.94824219,2646.69482422,8957.74023438,2685.89355469,9260.99902344,2687.48413086,9261.20898438,2648.28491211,""
6094.85888672,6334.0078125,6094.94580078,6374.81201172,6416.84228516,6374.10009766,6416.75537109,6333.29736328,""
6167.078125,1695.99194336,6167.79589844,1737.62841797,6480.55664062,1732.05334473,6479.83935547,1690.41699219,""
6215.94873047,3287.48364258,6216.16552734,3334.70019531,6535.01660156,3332.96826172,6534.80126953,3285.75146484,""
8255.203125,2201.45483398,8255.33691406,2241.67358398,8588.03710938,2240.53979492,8587.90234375,2200.32128906,""
6619.75488281,4113.34472656,6620.31494141,4157.68505859,6987.37792969,4153.18212891,6986.8203125,4108.84423828,""
7860.94384766,3709.25488281,7862.93603516,3751.43188477,8180.93115234,3736.45385742,8178.93603516,3694.27563477,""
3583.68017578,5445.83251953,3583.13012695,5544.17333984,4879.12792969,5552.98144531,4879.67626953,5454.640625,""
8213.27929688,1254.48022461,8213.15820312,1310.90197754,8589.77636719,1311.73327637,8589.90332031,1255.31176758,""
7964.95751953,6347.19628906,7965.41845703,6395.07226562,8280.73535156,6391.9921875,8280.27734375,6344.11474609,""
4620.81152344,7201.03710938,4620.00634766,7240.63574219,4848.9375,7245.23535156,4849.74414062,7205.63378906,""
9636.78222656,3565.20263672,9637.11328125,3602.44799805,9939.21972656,3599.7097168,9938.88867188,3562.46264648,""
8009.09179688,5840.44433594,8007.64453125,5909.49414062,9213.57421875,5934.91503906,9215.02636719,5865.86376953,""
7640.46337891,4576.5859375,7642.19140625,4622.92089844,8163.92822266,4603.04785156,8162.19824219,4556.71240234,""
8698.91894531,6330.6171875,8699.94140625,6378.50195312,9020.48828125,6371.76123047,9019.46777344,6323.875,""
7470.06542969,6897.87841797,7472.00732422,6941.45019531,7865.73583984,6924.27197266,7863.79052734,6880.70117188,""
8608.86035156,1262.35021973,8609.05175781,1313.67468262,8909.21484375,1312.50146484,8909.01953125,1261.17736816,""
8764.54589844,2200.7355957,8764.58007812,2242.14257812,9055.27246094,2241.92211914,9055.24023438,2200.51513672,""
7691.07177734,3407.34863281,7691.98388672,3452.19848633,7969.65332031,3446.22094727,7968.74365234,3401.37011719,""
7236.45117188,3672.19580078,7236.23291016,3722.06225586,7929.77832031,3725.30224609,7929.99462891,3675.43505859,""
6403.10058594,3224.01806641,6402.38232422,3275.24731445,6880.68261719,3281.44921875,6881.40136719,3230.2199707,""
8658.76171875,2085.1237793,8657.79980469,2133.50390625,8924.9375,2138.69873047,8925.89941406,2090.3190918,""
8373.04589844,2086.18188477,8372.31933594,2133.90014648,8649.05957031,2138.05981445,8649.78417969,2090.34008789,""
6488.18310547,1642.05981445,6488.98974609,1692.09350586,6888.33056641,1685.59069824,6887.52490234,1635.55639648,""
5565.29394531,1975.16394043,5561.78173828,2044.43945312,7223.61816406,2130.8503418,7227.12890625,2061.57446289,""
6828.38769531,4987.42529297,6828.46923828,5026.86572266,7002.28271484,5026.45507812,7002.203125,4987.01367188,""
6715.84716797,3468.11499023,6715.21679688,3518.72192383,7406.22119141,3528.21118164,7406.84912109,3477.60498047,""
7506.16015625,3029.44726562,7509.03808594,3066.16455078,7781.98144531,3044.99731445,7779.10302734,3008.28198242,""
9318.38476562,1261.98083496,9318.55859375,1311.3269043,9578.65820312,1310.3972168,9578.48242188,1261.05114746,""
1137.0234375,5272.40820312,1136.83496094,5311.3359375,1390.77709961,5312.61523438,1390.9654541,5273.68701172,""
6100.28759766,650.747680664,6100.38671875,689.739990234,6400.16992188,689.05657959,6400.07177734,650.064086914,""
6186.10253906,4043.21972656,6185.81542969,4089.50292969,6492.68212891,4091.83691406,6492.97070312,4045.55395508,""
6484.68017578,2440.96972656,6484.58154297,2483.55224609,6915.4609375,2484.95996094,6915.56201172,2442.37719727,""
3582.08032227,5132.23486328,3582.30883789,5166.22607422,3807.84301758,5164.38818359,3807.61303711,5130.3984375,""
6491.81542969,888.86541748,6492.69287109,930.732971191,6727.19335938,926.154418945,6726.31347656,884.286071777,""
7827.84912109,5183.79150391,7829.28710938,5223.1953125,8193.11914062,5209.90087891,8191.67919922,5170.49902344,""
9070.87304688,3200.61816406,9069.52929688,3247.50805664,9318.91210938,3254.65625,9320.25683594,3207.76660156,""
3395.94506836,3594.32788086,3398.09399414,3631.72509766,3661.95703125,3616.24072266,3659.80761719,3578.84301758,""
8794.20605469,1852.43200684,8793.62402344,1927.17492676,9023.36914062,1928.98059082,9023.953125,1854.23718262,""
5189.1953125,7330.43945312,5188.31396484,7372.42236328,5425.98730469,7377.39306641,5426.86914062,7335.41064453,""
8179.93164062,4358.51708984,8183.62255859,4398.66601562,8475.34570312,4371.69775391,8471.65625,4331.54931641,""
7049.93115234,3802.70556641,7051.52832031,3841.66479492,7304.88232422,3831.38134766,7303.28613281,3792.4230957,""
7781.84521484,5427.59667969,7782.22607422,5514.04492188,9044.80664062,5510.20458984,9044.42578125,5423.7578125,""
1084.68664551,5475.98730469,1084.46252441,5512.48291016,1280.81311035,5513.54736328,1281.03759766,5477.04833984,""
6850.73925781,6734.11865234,6850.77001953,6776.84521484,7189.08642578,6776.76123047,7189.05859375,6734.03466797,""
7373.29052734,1787.66101074,7372.95263672,1824.32666016,7528.46484375,1825.77978516,7528.8046875,1789.11425781,""
7973.75976562,4243.015625,7976.38525391,4282.76708984,8263.06054688,4263.67480469,8260.43164062,4223.92236328,""
1264.41003418,5373.92480469,1264.41821289,5410.19970703,1473.30273438,5410.03222656,1473.29516602,5373.75585938,""
652.143066406,5279.38476562,652.234924316,5314.65820312,862.162475586,5314.08203125,862.070373535,5278.80761719,""
9049.6796875,3032.61865234,9048.81933594,3071.11499023,9239.54589844,3075.30004883,9240.40234375,3036.8046875,""
8026.91064453,5560.22021484,8026.94873047,5601.10400391,8239.04296875,5601.01269531,8239.00390625,5560.12841797,""
888.351867676,5532.70996094,887.979187012,5566.18847656,1093.38208008,5568.44677734,1093.75500488,5534.96777344,""
8079.05712891,4696.21630859,8080.87353516,4733.61914062,8271.13574219,4724.26855469,8269.31445312,4686.86572266,""
8536.77246094,5389.49609375,8537.60449219,5429.39160156,8763.68164062,5424.74707031,8762.8515625,5384.85058594,""
7961.88574219,6866.49169922,7962.11083984,6912.53222656,8681.75292969,6909.17431641,8681.53027344,6863.13427734,""
9677.51953125,2439.65087891,9677.28515625,2478.81494141,9875.06933594,2479.96728516,9875.3046875,2440.80297852,""
8376.24121094,6340.22460938,8375.89355469,6374.81494141,8543.88085938,6376.44775391,8544.23046875,6341.85888672,""
1020.98614502,5373.59960938,1020.63415527,5409.68457031,1254.09545898,5412.359375,1254.44689941,5376.27490234,""
857.862792969,1869.96240234,857.084838867,1905.8729248,1055.70373535,1910.20837402,1056.4822998,1874.29748535,""
6534.72558594,3682.43066406,6533.94189453,3731.28295898,6901.37597656,3737.52368164,6902.16015625,3688.67138672,""
8023.74951172,4154.13183594,8025.75927734,4192.71630859,8222.37597656,4182.49804688,8220.36523438,4143.91259766,""
7975.04443359,5265.69335938,7975.16064453,5301.61376953,8145.26806641,5301.17773438,8145.14794922,5265.25830078,""
3566.10913086,3874.76538086,3564.79589844,3915.95581055,3750.83081055,3921.98364258,3752.14306641,3880.79394531,""
4610.36767578,4298.14404297,4610.36035156,4335.67285156,4803.82275391,4335.79150391,4803.82910156,4298.26123047,""
