883.969177246,1347.2454834,882.982055664,1402.67675781,1867.41589355,1420.62561035,1868.4029541,1365.19445801,""
5025.89892578,4354.90478516,5027.77685547,4468.1875,5873.42919922,4454.49511719,5871.54833984,4341.21386719,""
4455.62011719,6819.27539062,4455.54736328,6864.74755859,4877.42675781,6864.88183594,4877.50048828,6819.40771484,""
2492.50439453,1895.41564941,2491.63037109,1953.86279297,3436.28271484,1967.87561035,3437.15722656,1909.42834473,""
5054.03710938,4060.20068359,5054.57519531,4152.69384766,5741.38037109,4148.73046875,5740.83740234,4056.23706055,""
1110.62084961,401.817016602,1108.6619873,464.335876465,2116.54956055,494.677276611,2118.50854492,432.158294678,""
3108.39550781,6341.05761719,3107.84399414,6383.63085938,3578.15185547,6389.95263672,3578.70581055,6347.37646484,""
1709.76647949,2935.51220703,1708.12841797,2999.11669922,2967.25561523,3031.66210938,2968.89526367,2968.05688477,""
4235.41699219,4346.70654297,4234.90283203,4455.93017578,4934.83007812,4461.12109375,4935.34326172,4351.89550781,""
911.719909668,2252.18212891,910.711364746,2306.30810547,1775.19921875,2323.45556641,1776.20812988,2269.3293457,""
4431.82080078,4054.17675781,4432.06591797,4149.44140625,4993.65625,4148.03027344,4993.40869141,4052.76391602,""
4767.90576172,3819.25634766,4771.30175781,3899.97265625,5552.02441406,3868.31298828,5548.63525391,3787.59692383,""
4501.95654297,2827.00537109,4502.5234375,2858.45483398,4718.76660156,2854.56640625,4718.19921875,2823.11816406,""
1532.53295898,5450.16601562,1532.30615234,5493.890625,2024.34033203,5496.40185547,2024.56677246,5452.67822266,""
1424.29296875,6254.88037109,1424.56481934,6299.53125,1848.01708984,6296.84765625,1847.74511719,6252.19970703,""
2541.15161133,1101.94042969,2532.50415039,1142.90759277,2699.39208984,1178.01196289,2708.03955078,1137.0447998,""
2670.21362305,4671.64501953,2669.74511719,4710.56591797,3000.2199707,4714.49169922,3000.68823242,4675.57275391,""
1373.30761719,6693.20507812,1373.26293945,6737.55615234,1832.04699707,6737.80859375,1832.09130859,6693.45800781,""
3690.42822266,6368.58154297,3690.49536133,6411.74462891,4155.96240234,6410.90429688,4155.89697266,6367.74707031,""
1084.44897461,2995.12866211,1084.72387695,3042.52587891,1580.5300293,3039.80102539,1580.2557373,2992.40063477,""
5714.09912109,5483.80078125,5713.27099609,5524.51611328,6117.72363281,5532.52783203,6118.55126953,5491.81103516,""
3410.43212891,3678.17529297,3410.05493164,3720.69311523,3830.71435547,3724.47509766,3831.09228516,3681.95727539,""
1809.14294434,4405.52685547,1809.21850586,4451.47998047,2269.67504883,4450.85742188,2269.59936523,4404.90234375,""
5353.23779297,5855.0,5352.49707031,5917.953125,5808.90185547,5924.26074219,5809.64111328,5861.30712891,""
