2756.47802734,4813.9921875,2757.5625,4907.82666016,3397.51318359,4900.38183594,3396.42529297,4806.54833984,""
2412.13842773,1766.50708008,2412.16894531,1806.49719238,2786.68041992,1806.1998291,2786.65014648,1766.20996094,""
4605.80957031,4042.84863281,4604.87158203,4097.36914062,5466.94580078,4112.91455078,5467.8828125,4058.39111328,""
6693.67431641,4975.70458984,6693.52099609,5012.86425781,6930.75537109,5013.82177734,6930.90673828,4976.66064453,""
2488.14550781,5161.25976562,2488.58569336,5226.16015625,3004.78613281,5222.82128906,3004.34594727,5157.91845703,""
4031.93041992,1913.01953125,4031.00708008,1965.06835938,4785.58251953,1979.90808105,4786.50732422,1927.86096191,""
6438.07714844,3916.44921875,6438.12402344,3949.26538086,6706.58984375,3948.94873047,6706.546875,3916.13085938,""
5406.36083984,3681.16064453,5405.54394531,3737.50805664,6272.44970703,3750.17773438,6273.26171875,3693.83154297,""
6558.11425781,4203.92333984,6558.43066406,4241.26171875,6777.96191406,4239.42382812,6777.64599609,4202.08789062,""
4127.25878906,3816.64770508,4126.97412109,3853.38696289,4351.96826172,3855.12451172,4352.25244141,3818.38549805,""
5286.23242188,4943.66796875,5285.29394531,4994.88134766,5831.28125,5004.43261719,5832.22460938,4953.21875,""
1371.60742188,3323.51611328,1371.13549805,3358.22094727,1568.01062012,3360.90820312,1568.4822998,3326.2019043,""
2457.390625,3058.39257812,2456.90600586,3092.69018555,2667.38720703,3095.71289062,2667.87060547,3061.41479492,""
4442.31152344,3864.1159668,4442.28369141,3896.53100586,4648.04931641,3896.66943359,4648.08007812,3864.25219727,""
3891.88549805,2187.25219727,3891.72851562,2224.70117188,4115.64013672,2225.67114258,4115.796875,2188.22119141,""
2372.12475586,3187.50024414,2372.12353516,3219.53808594,2637.55883789,3219.53222656,2637.55981445,3187.49316406,""
4231.46337891,3074.64453125,4231.18896484,3109.29370117,4471.06396484,3111.16235352,4471.33740234,3076.5144043,""
2794.07421875,4415.87646484,2794.88256836,4488.6015625,3352.91503906,4482.45263672,3352.10522461,4409.72753906,""
2572.23046875,4580.84033203,2574.37353516,4660.85888672,3354.86108398,4647.86572266,3352.7199707,4567.84667969,""
1282.11071777,1109.42663574,1282.26672363,1156.8515625,1719.31567383,1155.35986328,1719.15991211,1107.93505859,""
2482.14257812,849.548706055,2482.50805664,895.293212891,2992.01513672,891.189880371,2991.65014648,845.445129395,""
4637.88183594,2866.31176758,4638.40185547,2912.11621094,5118.88330078,2906.66015625,5118.36181641,2860.85693359,""
3263.37011719,1625.24462891,3263.18920898,1668.53674316,3736.67773438,1669.9317627,3736.85986328,1626.64123535,""
4460.96386719,2589.83789062,4461.22753906,2624.87255859,4671.74609375,2623.2800293,4671.48046875,2588.24609375,""
3996.66186523,3541.80639648,3996.60571289,3580.94677734,4183.25927734,3581.20849609,4183.31591797,3542.06860352,""
2798.83911133,1829.87634277,2798.43188477,1867.75561523,2969.32617188,1869.63842773,2969.73535156,1831.7598877,""
1767.50915527,1401.26599121,1767.60119629,1443.72363281,2178.04418945,1442.8536377,2177.95166016,1400.39550781,""
4653.93115234,2236.83422852,4654.29199219,2270.45410156,4835.92333984,2268.49731445,4835.56005859,2234.87768555,""
2703.63623047,5019.39013672,2703.75195312,5086.42529297,3295.76000977,5084.76611328,3295.64501953,5017.73193359,""
4288.37792969,3246.4440918,4288.32324219,3281.10888672,4462.99609375,3281.38012695,4463.05322266,3246.71533203,""
3026.71606445,5245.68554688,3026.83862305,5302.62060547,3472.49316406,5301.64892578,3472.37182617,5244.71386719,""
723.762878418,1026.15625,723.826538086,1069.0546875,1124.22436523,1068.37927246,1124.15991211,1025.48083496,""
2560.03491211,5255.51367188,2560.06445312,5306.10595703,3043.37158203,5305.62597656,3043.34033203,5255.03076172,""
4228.078125,3008.5090332,4228.48632812,3054.77954102,4646.67822266,3051.03320312,4646.27197266,3004.76416016,""
4654.70166016,2658.09790039,4654.44628906,2693.51953125,4857.69970703,2694.9753418,4857.95263672,2659.55297852,""
5202.53613281,2721.76147461,5202.73583984,2755.12060547,5414.41259766,2753.86889648,5414.21435547,2720.51049805,""
2883.84521484,5014.45898438,2883.7902832,5078.74658203,3448.50390625,5078.80371094,3448.55957031,5014.51757812,""
4612.51855469,1412.40270996,4612.20947266,1459.34643555,5263.13476562,1462.84777832,5263.44140625,1415.90563965,""
4072.15258789,2102.44238281,4072.13549805,2134.91821289,4245.36132812,2134.98876953,4245.37646484,2102.51342773,""
2061.2265625,972.460754395,2061.43164062,1017.91442871,2472.98583984,1016.03192139,2472.77929688,970.578674316,""
6212.73193359,4163.80419922,6212.91943359,4196.57226562,6377.3125,4195.62646484,6377.12451172,4162.85546875,""
5821.28808594,4262.21679688,5821.73779297,4301.09326172,6043.96240234,4298.546875,6043.515625,4259.67138672,""
3902.35546875,858.544616699,3902.27026367,902.976989746,4325.50585938,903.469604492,4325.59033203,859.03692627,""
