817.285888672,960.932861328,817.569335938,1052.29626465,1662.41882324,1049.87145996,1662.13464355,958.507751465,""
1803.10827637,419.285888672,1802.74169922,489.932983398,2461.32666016,493.388916016,2461.69384766,422.742797852,""
4108.60009766,6932.80175781,4108.67089844,6979.24121094,4445.02001953,6978.72119141,4444.94580078,6932.27978516,""
2222.57226562,6907.11230469,2222.75878906,6956.14355469,2726.15380859,6954.49951172,2725.9675293,6905.4609375,""
1050.42358398,707.44708252,1050.31530762,766.154968262,1601.65039062,766.90447998,1601.75878906,708.196411133,""
1099.66308594,801.601501465,1098.90856934,853.373901367,1521.68212891,859.51373291,1522.43676758,807.7421875,""
4349.95605469,1523.39953613,4350.03222656,1569.44299316,4901.56982422,1568.94592285,4901.49267578,1522.90332031,""
4113.49414062,6772.44140625,4113.15234375,6816.47900391,4423.85009766,6818.88330078,4424.1953125,6774.84472656,""
2400.78369141,421.538330078,2400.0090332,490.769989014,3204.41113281,501.174560547,3205.1875,431.94354248,""
3141.56030273,6683.74365234,3141.29003906,6727.49853516,3346.578125,6728.76074219,3346.84887695,6685.00830078,""
3154.48071289,425.988739014,3154.5234375,495.702148438,3781.09692383,495.526092529,3781.05322266,425.8125,""
1009.84991455,1091.46350098,1009.64318848,1141.09753418,1602.20336914,1143.53564453,1602.41064453,1093.90209961,""
4514.63525391,3764.63964844,4514.7890625,3794.59960938,4761.37353516,3793.32275391,4761.21777344,3763.36474609,""
1117.46008301,2435.87695312,1117.11181641,2481.05322266,1588.98754883,2485.03344727,1589.33569336,2439.8581543,""
1119.32275391,1238.87768555,1118.79077148,1285.13342285,1529.79980469,1289.76147461,1530.33239746,1243.50561523,""
2691.77563477,3243.31738281,2691.5715332,3275.81933594,2927.18920898,3277.26464844,2927.39233398,3244.76318359,""
2640.53808594,2013.21435547,2640.42651367,2059.63916016,3101.10766602,2060.81689453,3101.21801758,2014.39111328,""
2677.48681641,5136.23291016,2677.88061523,5169.99707031,2984.80859375,5166.41357422,2984.4152832,5132.65283203,""
3048.08374023,1031.04187012,3047.74072266,1068.77050781,3206.21020508,1070.22949219,3206.55517578,1032.50012207,""
4156.65234375,6630.68457031,4157.13964844,6673.74414062,4313.00048828,6672.06201172,4312.51416016,6629.00439453,""
2539.47070312,2191.58984375,2538.30737305,2241.18408203,3128.39331055,2255.41748047,3129.55761719,2205.82373047,""
1386.09521484,6554.36083984,1402.41650391,6584.51513672,1577.7310791,6490.67041016,1561.40930176,6460.51953125,""
3680.86743164,3201.53735352,3681.06982422,3233.86547852,3906.79345703,3232.46044922,3906.59350586,3200.13208008,""
4351.61865234,433.644989014,4351.17578125,479.479064941,4716.98974609,482.93258667,4717.43115234,437.09854126,""
4307.45800781,7097.90478516,4306.90283203,7143.55126953,4633.27441406,7147.47363281,4633.82861328,7101.828125,""
862.377319336,5452.60205078,861.93359375,5497.72265625,1243.09899902,5501.97265625,1243.54272461,5456.85400391,""
3710.29589844,717.003479004,3701.95336914,744.856933594,3880.16015625,797.650756836,3888.50268555,769.796813965,""
2869.31176758,5945.80322266,2869.48364258,5974.2109375,3085.64404297,5972.96289062,3085.47192383,5944.55761719,""
2103.64355469,775.815002441,2099.89379883,829.984619141,3137.55908203,898.986999512,3141.30859375,844.817016602,""
4511.54833984,3891.81005859,4511.74853516,3922.39770508,4768.69726562,3920.71655273,4768.49755859,3890.12695312,""
3448.79150391,3791.99829102,3448.75708008,3820.72387695,3614.34985352,3820.94726562,3614.3840332,3792.22290039,""
3047.01416016,2889.20849609,3047.20654297,2917.57714844,3199.59423828,2916.55200195,3199.40332031,2888.18334961,""
2764.61694336,6866.52490234,2764.28955078,6902.18798828,2866.62597656,6903.13085938,2866.95288086,6867.46386719,""
