1851.96105957,4566.30224609,1851.3840332,4602.53466797,2141.54882812,4607.02734375,2142.12597656,4570.79003906,""
777.932373047,4670.93164062,777.417053223,4708.41357422,1080.328125,4712.47509766,1080.84216309,4674.99267578,""
2273.68725586,5171.04101562,2274.65917969,5272.88964844,2994.09814453,5266.44042969,2993.12817383,5164.59228516,""
266.141021729,4731.81591797,265.908966064,4772.90136719,537.704833984,4774.41162109,537.937194824,4733.32275391,""
2249.85327148,4218.68505859,2249.57055664,4255.60400391,2507.51928711,4257.59033203,2507.80200195,4220.67333984,""
1270.21130371,4677.96533203,1269.59484863,4716.02441406,1666.43261719,4722.29833984,1667.04870605,4684.24365234,""
1885.8873291,3080.71679688,1885.37158203,3116.68945312,2140.4362793,3120.27270508,2140.95361328,3084.29858398,""
2364.45727539,4924.19921875,2364.67749023,4984.32226562,2929.25708008,4982.25390625,2929.0378418,4922.13232422,""
2050.85791016,1110.72900391,2050.3684082,1148.68127441,2394.39648438,1153.16430664,2394.88598633,1115.21325684,""
1531.28369141,4459.59716797,1530.96374512,4492.68408203,1832.35180664,4495.57519531,1832.67248535,4462.48339844,""
1133.20349121,3268.46948242,1132.88696289,3305.96191406,1479.3182373,3309.03027344,1479.63586426,3271.53710938,""
2392.77587891,5056.92480469,2392.74584961,5109.25390625,2900.23144531,5109.92773438,2900.26367188,5057.60009766,""
843.546875,2630.01513672,842.686401367,2671.60644531,1478.71411133,2684.56933594,1479.57507324,2642.97802734,""
500.401062012,4353.91992188,500.11730957,4387.77929688,679.731323242,4389.25830078,680.015075684,4355.39648438,""
1251.47827148,3622.8203125,1251.03552246,3658.20581055,1461.38635254,3660.80517578,1461.82946777,3625.41625977,""
2811.08105469,908.480285645,2810.54345703,948.099975586,3106.74731445,952.066162109,3107.28588867,912.446289062,""
2305.18676758,4261.84375,2304.3125,4294.20019531,2500.05224609,4299.37744141,2500.92797852,4267.02246094,""
597.091491699,4699.47021484,596.885742188,4734.20458984,751.939697266,4735.19238281,752.145629883,4700.45800781,""
833.392089844,4754.39208984,833.549804688,4784.24755859,1023.13623047,4783.12548828,1022.97857666,4753.26904297,""
749.231994629,2166.42456055,748.432983398,2199.4609375,992.583862305,2205.21191406,993.382080078,2172.17553711,""
2500.0612793,2907.05908203,2499.26318359,2945.00610352,2900.50732422,2953.74536133,2901.30664062,2915.80029297,""
