6623.57910156,501.416229248,6622.99511719,553.856079102,7113.98144531,559.055603027,7114.56103516,506.615112305,""
695.231811523,546.954528809,694.700134277,592.847045898,1105.6661377,597.847229004,1106.19750977,551.95501709,""
570.86315918,1975.23999023,570.447143555,2019.61303711,947.649475098,2022.87585449,948.065307617,1978.50244141,""
6058.6796875,646.31817627,6058.17724609,711.807922363,6712.13134766,719.069763184,6712.63720703,653.58013916,""
1535.99645996,222.819793701,1535.38525391,267.602416992,2073.34301758,275.581298828,2073.9543457,230.79850769,""
4969.18164062,1939.66320801,4969.18359375,1977.37231445,5248.36132812,1977.35046387,5248.35839844,1939.64135742,""
5381.35791016,1763.9083252,5381.08105469,1794.41992188,5537.06201172,1795.85070801,5537.33642578,1765.33959961,""
5312.10205078,238.572463989,5311.42431641,281.738677979,5621.8515625,286.649719238,5622.52783203,243.483810425,""
4465.07714844,2546.59936523,4465.05224609,2579.55151367,4724.54150391,2579.76147461,4724.56738281,2546.80932617,""
6675.15917969,646.539489746,6674.83447266,711.959655762,6985.54345703,713.587402344,6985.86621094,648.167724609,""
4932.66894531,3855.41137695,4932.37744141,3890.60546875,5184.70458984,3892.68823242,5184.99462891,3857.49267578,""
477.68157959,4270.26953125,477.290008545,4313.34130859,739.752441406,4315.80078125,740.143615723,4272.72705078,""
6770.27832031,994.608398438,6770.03759766,1031.25366211,7023.81494141,1032.96411133,7024.05371094,996.318908691,""
5811.54833984,4256.36132812,5812.734375,4296.23144531,6106.51318359,4285.53564453,6105.32958984,4245.66601562,""
3950.39233398,3214.25097656,3950.35668945,3259.53149414,4192.63134766,3259.74389648,4192.66601562,3214.46362305,""
6359.55029297,1928.33996582,6359.08300781,1966.56140137,6597.40917969,1969.5793457,6597.875,1931.35681152,""
5052.66210938,1411.20483398,5052.93798828,1440.51647949,5273.92773438,1438.37597656,5273.65087891,1409.06396484,""
2028.53601074,4249.07519531,2028.37011719,4280.35888672,2252.02246094,4281.56542969,2252.18920898,4250.28222656,""
6708.76171875,570.539978027,6708.5,615.511108398,6939.19580078,616.758483887,6939.45898438,571.787414551,""
6436.70214844,4022.22583008,6436.73144531,4054.75488281,6650.68310547,4054.55957031,6650.65185547,4022.03198242,""
6483.7578125,504.905487061,6483.00927734,553.249755859,6740.49951172,557.315002441,6741.24316406,508.970123291,""
6661.62548828,634.858520508,6659.86181641,701.170776367,7255.85009766,718.309204102,7257.61230469,651.997314453,""
5137.41259766,4105.81982422,5137.62353516,4135.47509766,5348.63671875,4134.00830078,5348.42578125,4104.35107422,""
1408.84277344,1984.30163574,1409.47265625,2014.37890625,1626.2310791,2009.72399902,1625.60095215,1979.64697266,""
5949.06542969,4719.57714844,5948.11230469,4750.79785156,6089.93066406,4755.14599609,6090.88037109,4723.92626953,""
2636.39038086,1164.40270996,2636.29980469,1192.9362793,2838.72412109,1193.54797363,2838.81542969,1165.01379395,""
1278.39941406,3966.19335938,1278.59631348,3994.45092773,1481.23242188,3993.12280273,1481.03564453,3964.86669922,""
1797.28283691,544.401245117,1797.64538574,573.533447266,2000.22644043,570.973815918,1999.86364746,541.841491699,""
5979.43554688,241.087585449,5978.64941406,283.186889648,6169.91943359,286.837554932,6170.703125,244.738708496,""
6018.55859375,3387.47241211,6018.95263672,3421.02246094,6218.26660156,3418.61889648,6217.87158203,3385.06860352,""
4138.20849609,655.95300293,4138.39404297,686.229003906,4335.56884766,685.06060791,4335.38232422,654.784667969,""
2389.06982422,3580.28491211,2388.91308594,3608.75,2585.63916016,3609.85473633,2585.7956543,3581.39013672,""
4287.85498047,4316.63574219,4288.16699219,4350.97167969,4490.27685547,4349.13916016,4489.96582031,4314.80224609,""
5398.42871094,2041.79162598,5399.08544922,2070.2512207,5619.14892578,2065.16357422,5618.49169922,2036.70373535,""
1752.19812012,3132.90844727,1752.22229004,3163.45361328,1943.40026855,3163.33911133,1943.37597656,3132.79296875,""
5422.72607422,1797.67150879,5422.73583984,1826.78125,5601.56201172,1826.69177246,5601.55126953,1797.58227539,""
4243.73242188,3920.49511719,4244.1796875,3947.94091797,4432.94580078,3944.78173828,4432.49804688,3917.3359375,""
5809.18798828,2628.48852539,5809.38525391,2663.96557617,5993.44433594,2662.9375,5993.25195312,2627.46191406,""
4605.09228516,3863.13720703,4605.48974609,3894.24389648,4785.6484375,3891.89477539,4785.24902344,3860.78881836,""
5966.44042969,1599.25219727,5966.26953125,1629.11743164,6153.65527344,1630.31420898,6153.82714844,1600.4486084,""
4824.57373047,3350.68188477,4824.58056641,3379.83056641,5003.52294922,3379.73364258,5003.51611328,3350.58422852,""
4504.8203125,3590.87841797,4504.38037109,3623.22216797,4686.06835938,3625.74755859,4686.50732422,3593.40429688,""
1232.46606445,3044.87133789,1232.55419922,3075.36669922,1405.69165039,3074.85595703,1405.60290527,3044.3605957,""
5612.328125,1951.63452148,5612.39404297,1980.85791016,5797.98046875,1980.42578125,5797.91503906,1951.20263672,""
2437.1184082,1648.60632324,2437.06152344,1676.61340332,2608.12670898,1676.98071289,2608.18359375,1648.97351074,""
5780.63378906,3679.6484375,5780.85546875,3710.97290039,5979.24609375,3709.58007812,5979.02587891,3678.25561523,""
4762.10986328,1353.64770508,4761.765625,1380.22924805,4940.61181641,1382.53137207,4940.95458984,1355.95043945,""
6329.73535156,2544.03637695,6330.02978516,2571.95507812,6505.30029297,2570.02734375,6505.00732422,2542.10864258,""
5064.3359375,3745.93701172,5064.63427734,3778.61621094,5253.62597656,3776.84960938,5253.32910156,3744.17114258,""
