1090.17980957,3044.99316406,1089.56762695,3092.38818359,1716.95373535,3100.47558594,1717.56640625,3053.07495117,""
1531.56103516,1130.35205078,1531.11743164,1173.02905273,1921.6463623,1177.46594238,1922.09118652,1134.78820801,""
320.779571533,560.985473633,320.408172607,607.992797852,808.648498535,611.796875,809.019104004,564.788696289,""
3626.00463867,1800.17224121,3623.23583984,1848.35327148,4545.44287109,1903.38964844,4548.20996094,1855.20837402,""
4229.02685547,830.368286133,4229.39453125,976.253234863,4936.91796875,974.413879395,4936.54589844,828.528930664,""
2526.33618164,3305.0925293,2525.39038086,3354.66894531,3216.51049805,3368.20800781,3217.45678711,3318.62841797,""
829.563720703,1053.24438477,829.19342041,1099.00012207,1235.64440918,1102.25512695,1236.01501465,1056.49987793,""
1191.79394531,1152.34338379,1190.99865723,1193.16540527,1560.11157227,1200.42224121,1560.90637207,1159.60180664,""
368.856811523,348.005157471,368.528167725,384.497314453,615.203125,386.705688477,615.532165527,350.213134766,""
3477.37304688,1359.15966797,3476.58032227,1395.28735352,3682.60571289,1399.78552246,3683.39990234,1363.65783691,""
1050.37841797,4181.03857422,1050.38830566,4233.64599609,1707.21240234,4233.52636719,1707.20178223,4180.91845703,""
5137.90136719,825.001831055,5137.95458984,966.178039551,5931.73632812,965.781860352,5931.68408203,824.605102539,""
1641.69873047,2189.04492188,1641.77624512,2228.3762207,2146.796875,2227.79956055,2146.71850586,2188.46801758,""
1141.59594727,4855.00976562,1141.40161133,4900.94775391,1723.89794922,4903.38574219,1724.09265137,4857.44628906,""
2905.77880859,605.504760742,2904.51464844,647.092773438,3167.22119141,655.452880859,3168.48535156,613.864318848,""
2771.06616211,4751.28222656,2768.4309082,4800.50097656,3655.52148438,4848.81884766,3658.15600586,4799.59667969,""
1613.87512207,2513.77026367,1613.21081543,2559.4050293,2140.84228516,2567.37182617,2141.50585938,2521.73608398,""
2867.15991211,4480.93261719,2865.63598633,4524.57763672,3419.12573242,4544.21533203,3420.65209961,4500.56835938,""
1923.72058105,1742.80505371,1922.98339844,1783.18969727,2424.73388672,1792.88037109,2425.47192383,1752.49597168,""
1107.03869629,3884.33496094,1106.72265625,3931.94580078,1691.59790039,3936.07861328,1691.9140625,3888.46948242,""
1050.28967285,3464.72729492,1049.67077637,3512.78662109,1635.56054688,3521.98730469,1636.17858887,3473.9284668,""
1696.78381348,3283.32348633,1696.61083984,3328.51464844,2223.89819336,3330.51098633,2224.07055664,3285.32177734,""
3721.97900391,1336.42663574,3721.32763672,1370.6505127,3906.17016602,1374.13427734,3906.82055664,1339.9107666,""
1567.02380371,2898.62011719,1566.16821289,2946.37841797,2191.01245117,2957.91992188,2191.8671875,2910.16162109,""
4212.38916016,4486.62890625,4212.49707031,4529.69238281,4733.08105469,4528.35693359,4732.9765625,4485.29150391,""
2267.75878906,821.305114746,2266.88891602,864.095458984,2733.06054688,873.576049805,2733.93188477,830.786682129,""
2288.41357422,1635.00976562,2287.07568359,1676.75183105,2885.2722168,1696.35974121,2886.61010742,1654.61804199,""
5600.04589844,821.219055176,5599.73339844,966.636535645,6431.52294922,967.636657715,6431.83496094,822.219848633,""
3303.65405273,3110.50195312,3303.17163086,3153.38525391,3859.75585938,3159.39916992,3860.23901367,3116.51733398,""
1601.04003906,1883.49145508,1600.28027344,1916.47290039,1782.87426758,1920.6763916,1783.63366699,1887.69555664,""
2007.61120605,4112.84130859,2007.08862305,4161.48095703,2689.06469727,4169.05517578,2689.5859375,4120.41601562,""
2143.41210938,3374.27685547,2142.98022461,3415.22167969,2593.29663086,3420.03979492,2593.72851562,3379.09448242,""
5663.98486328,1235.62658691,5663.41455078,1275.00378418,6019.48535156,1280.07263184,6020.04980469,1240.69616699,""
4319.25732422,4763.69091797,4318.95410156,4807.88037109,4792.69775391,4811.11914062,4793.0,4766.92724609,""
1120.98376465,2236.12768555,1120.91833496,2279.25708008,1628.74304199,2279.38500977,1628.80786133,2236.25585938,""
5334.18554688,2287.87915039,5334.13574219,2337.73828125,5721.67382812,2338.13842773,5721.72460938,2288.28027344,""
3325.18676758,1616.65100098,3324.63476562,1659.43823242,3792.82348633,1665.6385498,3793.375,1622.85131836,""
1066.81640625,2646.55883789,1066.25256348,2694.20117188,1672.85473633,2701.40014648,1673.41955566,2653.75732422,""
2498.86645508,2399.70947266,2498.45532227,2441.39916992,2987.39257812,2446.20825195,2987.8046875,2404.51855469,""
5263.76074219,1234.94726562,5263.05810547,1274.34326172,5593.94482422,1280.21264648,5594.64746094,1240.81640625,""
1713.62121582,4371.65917969,1713.82885742,4411.2109375,2086.45678711,4409.24462891,2086.24902344,4369.69091797,""
1978.70776367,1171.85693359,1976.28588867,1226.26879883,2877.58349609,1267.2208252,2880.00512695,1212.80871582,""
2658.14233398,909.06036377,2657.51000977,957.816589355,3204.00488281,965.13671875,3204.63696289,916.380493164,""
1940.89550781,997.154846191,1939.08874512,1031.61206055,2081.14404297,1039.11437988,2082.95141602,1004.65673828,""
4003.65942383,2473.98266602,4003.58081055,2512.94116211,4401.48388672,2513.7199707,4401.55957031,2474.76147461,""
2106.10449219,416.100128174,2089.67382812,484.697265625,3067.09521484,720.379516602,3083.52490234,651.782348633,""
3609.78417969,1291.09301758,3609.02099609,1334.33740234,3989.77294922,1341.19641113,3990.53613281,1297.95300293,""
2893.93383789,4121.21875,2893.49072266,4166.7890625,3296.22949219,4170.58007812,3296.67260742,4125.00830078,""
4758.35742188,3833.6184082,4758.55273438,3875.52319336,5136.66162109,3873.86035156,5136.46484375,3831.95678711,""
