1754.98706055,4082.23657227,1753.31408691,4141.49804688,2629.02758789,4166.85058594,2630.69946289,4107.58935547,""
576.244873047,5858.41259766,574.029174805,5918.29296875,1404.48901367,5948.54345703,1406.70410156,5888.66748047,""
3940.09936523,1742.06652832,3940.49609375,1798.88269043,4675.90966797,1793.7989502,4675.51025391,1736.98132324,""
6042.82324219,5449.82128906,6042.49462891,5513.97509766,6579.18261719,5516.59912109,6579.50683594,5452.44140625,""
6344.59912109,5447.47949219,6344.37304688,5513.37402344,6923.71044922,5515.37548828,6923.9375,5449.48242188,""
2683.65332031,1644.78381348,2684.24658203,1675.31066895,2885.74560547,1671.31005859,2885.15258789,1640.78344727,""
802.570678711,4607.04931641,802.161560059,4657.76074219,1263.16345215,4661.64501953,1263.5723877,4610.93408203,""
1049.89929199,4060.76831055,1046.73779297,4124.27441406,2236.79663086,4183.77929688,2239.95947266,4120.26806641,""
4103.30419922,1730.34240723,4103.41845703,1786.44421387,4922.87744141,1784.72509766,4922.76123047,1728.62316895,""
6420.17431641,5277.27246094,6419.51269531,5324.35839844,6758.20800781,5329.19433594,6758.86914062,5282.10791016,""
2599.08178711,1984.90063477,2599.29931641,2016.46118164,2918.12353516,2014.21264648,2917.90478516,1982.65148926,""
1099.23974609,2297.8684082,1099.27929688,2330.06225586,1376.61218262,2329.70556641,1376.57275391,2297.51147461,""
4033.25732422,4247.95068359,4033.90478516,4281.23486328,4278.11572266,4276.39013672,4277.46679688,4243.10546875,""
3095.58935547,2832.890625,3095.37915039,2868.88549805,3555.87402344,2871.04907227,3556.08496094,2835.05371094,""
2684.12646484,3759.75732422,2684.4206543,3793.95385742,3021.49169922,3791.41748047,3021.19677734,3757.22119141,""
3527.46459961,4309.07128906,3527.0703125,4346.14648438,4275.88476562,4354.59716797,4276.28076172,4317.5234375,""
4078.99169922,2415.56591797,4079.44091797,2451.40966797,4412.99267578,2447.3503418,4412.54248047,2411.50708008,""
6309.77099609,5767.42773438,6309.67236328,5800.70898438,6562.98388672,5801.53564453,6563.07958984,5768.25683594,""
634.192871094,4612.58447266,634.128845215,4663.25,961.234619141,4663.95996094,961.298828125,4613.29589844,""
2030.55651855,5572.29052734,2030.74487305,5600.83544922,2166.76855469,5599.9375,2166.58007812,5571.39355469,""
2506.02929688,5466.14160156,2506.32763672,5498.90332031,2762.48339844,5496.54931641,2762.18505859,5463.78808594,""
6563.09082031,5360.21923828,6562.78417969,5408.73632812,6809.85449219,5410.33203125,6810.16015625,5361.81494141,""
5934.55322266,2656.88818359,5936.19677734,2691.35107422,6245.78955078,2676.34692383,6244.14746094,2641.88305664,""
954.435241699,4499.19482422,954.098144531,4538.92529297,1176.48632812,4540.89111328,1176.82336426,4501.15966797,""
3700.9296875,3771.59301758,3701.00732422,3802.24682617,3905.72387695,3801.72558594,3905.64770508,3771.0715332,""
2707.30126953,5312.30712891,2708.16625977,5344.58007812,2954.27709961,5337.91748047,2953.41210938,5305.64599609,""
6836.68164062,5721.12207031,6836.79394531,5754.62890625,7062.54101562,5753.83203125,7062.43212891,5720.32373047,""
704.054016113,2227.98901367,703.73260498,2261.59643555,935.956848145,2263.77563477,936.278747559,2230.16748047,""
1053.61108398,2766.65625,1053.66491699,2798.21240234,1271.72180176,2797.76611328,1271.66748047,2766.21020508,""
3435.38989258,3366.60742188,3435.40673828,3404.21850586,3810.14306641,3404.28686523,3810.12670898,3366.67529297,""
2682.45922852,4303.74023438,2682.69604492,4334.24902344,2903.3918457,4332.46142578,2903.15576172,4301.95263672,""
2199.53173828,5017.85400391,2198.76196289,5046.83203125,2322.16967773,5050.17529297,2322.9387207,5021.19726562,""
5192.34863281,2698.953125,5192.05175781,2741.27319336,5883.44189453,2746.77172852,5883.73779297,2704.45117188,""
1228.54016113,2596.36669922,1228.6036377,2626.63427734,1447.54003906,2626.11621094,1447.47680664,2595.84863281,""
1678.15930176,2366.38793945,1678.29077148,2396.32666016,1893.17468262,2395.37060547,1893.04345703,2365.43212891,""
717.749023438,4501.21533203,717.515808105,4541.39453125,935.768188477,4542.64013672,936.001586914,4502.46142578,""
2837.47729492,2817.2487793,2837.71142578,2845.26342773,3044.38232422,2843.63598633,3044.1472168,2815.62231445,""
3210.20068359,1983.69421387,3210.00634766,2013.92407227,3422.91918945,2015.41772461,3423.11206055,1985.18884277,""
854.756286621,5436.09814453,854.516784668,5468.25048828,1072.37438965,5469.90087891,1072.61376953,5437.74560547,""
1301.80566406,1924.58398438,1302.11193848,1953.22070312,1497.22241211,1951.17346191,1496.91662598,1922.53710938,""
6362.45410156,3126.98974609,6363.8359375,3156.86694336,6580.07568359,3146.76318359,6578.69677734,3116.88574219,""
6613.71728516,5764.36132812,6613.8203125,5796.74658203,6818.24169922,5796.10351562,6818.14160156,5763.71972656,""
580.590515137,3881.66113281,580.071533203,3912.6640625,793.881652832,3916.23583984,794.40045166,3885.23364258,""
2465.43579102,2365.68774414,2465.61621094,2396.40576172,2669.85693359,2395.26000977,2669.67602539,2364.54223633,""
1145.13842773,1831.28686523,1144.79980469,1863.23168945,1361.60717773,1865.52587891,1361.94616699,1833.58081055,""
2371.07470703,5023.56835938,2370.67041016,5053.49755859,2567.56005859,5055.97119141,2567.96411133,5026.04345703,""
2612.46508789,3387.78417969,2612.59057617,3417.60791016,2809.70605469,3416.72729492,2809.58032227,3386.90332031,""
1727.18212891,3073.83544922,1727.51367188,3103.1730957,1923.84631348,3100.93994141,1923.51574707,3071.60375977,""
1735.11523438,5222.18164062,1735.27575684,5253.3515625,1937.65441895,5252.39550781,1937.49353027,5221.22558594,""
1685.33300781,3277.44482422,1685.22253418,3306.66357422,1884.57507324,3307.40869141,1884.6854248,3278.19116211,""
2756.19555664,2775.44726562,2757.0456543,2803.203125,2951.42407227,2797.09130859,2950.57470703,2769.33520508,""
1907.61755371,3184.45507812,1907.68371582,3212.89550781,2102.78930664,3212.53173828,2102.72314453,3184.09130859,""
5920.6484375,5728.703125,5920.63867188,5763.62402344,6126.53466797,5763.74072266,6126.54248047,5728.81933594,""
3164.90722656,5760.12792969,3164.76855469,5790.68798828,3368.83813477,5791.62841797,3368.97680664,5761.06738281,""
2386.81884766,4954.55175781,2386.99536133,4986.09277344,2591.78588867,4984.97705078,2591.60986328,4953.43603516,""
3083.73022461,2485.07641602,3084.10498047,2515.28125,3277.3515625,2512.84472656,3276.97558594,2482.63989258,""
4500.07324219,2580.2265625,4500.32958984,2612.49804688,4691.99609375,2610.95996094,4691.74121094,2578.68847656,""
1730.68981934,3537.5,1730.44848633,3565.54711914,1908.59973145,3567.0715332,1908.8404541,3539.02392578,""
1537.63806152,3593.80371094,1537.34912109,3626.16015625,1748.77539062,3628.10913086,1749.06384277,3595.75195312,""
5018.38671875,4008.9284668,5019.02197266,4039.99511719,5221.50976562,4035.84033203,5220.87304688,4004.7734375,""
1161.16027832,2640.99658203,1160.9296875,2670.25439453,1356.09936523,2671.83569336,1356.3302002,2642.57763672,""
3719.70849609,3737.515625,3719.72387695,3767.14648438,3927.66479492,3767.09130859,3927.65014648,3737.46118164,""
5629.82373047,3038.08642578,5630.60351562,3068.10961914,5834.63427734,3062.79614258,5833.85449219,3032.77172852,""
2548.5625,2018.57116699,2548.9609375,2045.66516113,2758.09155273,2042.58898926,2757.69335938,2015.49523926,""
2202.65209961,2161.53027344,2202.74584961,2191.0456543,2395.67529297,2190.43383789,2395.58129883,2160.91845703,""
3604.00952148,4447.67822266,3604.32055664,4477.49658203,3786.59619141,4475.57910156,3786.28588867,4445.76171875,""
4684.72460938,3782.9621582,4685.38818359,3813.88549805,4869.98144531,3809.83569336,4869.31640625,3778.9128418,""
2283.59277344,2665.68383789,2284.13183594,2697.51953125,2478.00683594,2694.2578125,2477.46801758,2662.42163086,""
5538.56542969,1854.77124023,5541.21289062,1885.47241211,5770.50634766,1865.41308594,5767.86035156,1834.71240234,""
2916.27905273,2039.58459473,2916.15234375,2076.53735352,3367.26464844,2078.0925293,3367.39306641,2041.14025879,""
6789.60205078,5578.82861328,6789.52929688,5614.66650391,6981.35888672,5615.04589844,6981.43066406,5579.20605469,""
4771.28222656,3964.09399414,4771.50683594,3994.37573242,4967.22119141,3992.96533203,4966.99755859,3962.68188477,""
999.979064941,3664.81079102,999.061706543,3696.01342773,1193.00415039,3701.77758789,1193.92114258,3670.57373047,""
2476.34179688,2812.91186523,2476.8203125,2843.32910156,2668.09667969,2840.28051758,2667.61791992,2809.86230469,""
1938.50305176,3112.76660156,1939.16674805,3142.12304688,2126.27050781,3137.89086914,2125.60717773,3108.53491211,""
4372.45410156,2017.93518066,4373.43017578,2049.14208984,4578.75976562,2042.61450195,4577.78320312,2011.40734863,""
5593.63525391,2621.95898438,5595.32324219,2653.88232422,5788.96142578,2643.55175781,5787.27246094,2611.62866211,""
2802.24584961,2454.15380859,2802.74804688,2483.21704102,2997.31201172,2479.80688477,2996.81005859,2450.74365234,""
2028.5,5885.21142578,2036.67077637,5925.66210938,2286.47875977,5874.81201172,2278.30786133,5834.359375,""
828.715820312,2892.76049805,828.651062012,2921.921875,1013.53948975,2922.31396484,1013.60418701,2893.15332031,""
4212.78857422,2082.00415039,4213.95898438,2113.24243164,4404.93408203,2106.09448242,4403.76318359,2074.85571289,""
6353.75439453,5359.01660156,6352.91015625,5407.63671875,6545.53564453,5411.01220703,6546.38134766,5362.39257812,""
6219.51074219,5280.80419922,6219.16064453,5327.38623047,6413.41552734,5328.87011719,6413.76416016,5282.28662109,""
6509.58935547,5725.37792969,6509.76660156,5757.58642578,6695.18066406,5756.54150391,6695.00244141,5724.33300781,""
1123.24047852,5937.18310547,1123.2791748,5971.64257812,1312.5802002,5971.40332031,1312.54174805,5936.94433594,""
2847.68530273,3172.97314453,2847.59570312,3202.83447266,3026.07568359,3203.38012695,3026.16503906,3173.51831055,""
4881.66894531,3860.19897461,4882.33544922,3892.35766602,5064.26025391,3888.56323242,5063.59277344,3856.40307617,""
1788.51794434,2667.08740234,1788.55749512,2697.60009766,1973.30322266,2697.39624023,1973.26391602,2666.88354492,""
1706.60510254,2756.00854492,1706.22351074,2786.77954102,1891.52453613,2789.12084961,1891.90600586,2758.34960938,""
4123.68798828,1828.6842041,4124.27050781,1859.55065918,4311.62011719,1855.93054199,4311.03613281,1825.06396484,""
2555.05444336,2221.57177734,2555.57836914,2251.03613281,2749.29370117,2247.55029297,2748.77026367,2218.08642578,""
1117.03857422,3342.63037109,1116.53967285,3372.12451172,1298.38452148,3375.1574707,1298.88330078,3345.6628418,""
4454.01757812,1973.87512207,4454.52050781,2000.98571777,4637.33691406,1997.55407715,4636.83496094,1970.44311523,""
5284.13476562,2945.07006836,5284.49707031,2974.33374023,5457.79736328,2972.17822266,5457.43505859,2942.91381836,""
730.515563965,2524.31469727,730.377807617,2554.76611328,908.637084961,2555.55810547,908.77532959,2525.10595703,""
4648.86279297,3244.14404297,4649.84033203,3274.84985352,4832.94287109,3268.98730469,4831.96679688,3238.28100586,""
