4011.0793457,5627.45117188,4011.6015625,5699.13378906,4564.11865234,5694.67529297,4563.59375,5622.98925781,""
1518.6517334,5391.87353516,1517.84472656,5441.42333984,2188.08740234,5453.10888672,2188.89428711,5403.55712891,""
670.03302002,2054.47509766,668.617675781,2112.41821289,1657.19213867,2136.8203125,1658.60778809,2078.87646484,""
2274.59448242,1981.24633789,2274.61523438,2031.10351562,2819.14111328,2030.57348633,2819.12158203,1980.71704102,""
1277.14697266,2679.59399414,1274.7824707,2732.77246094,2093.86108398,2769.14550781,2096.22412109,2715.96435547,""
859.423583984,1329.92749023,857.198181152,1384.74194336,1814.9831543,1423.08837891,1817.20898438,1368.27355957,""
3747.72900391,5800.45117188,3750.09277344,5877.71142578,4531.23242188,5856.08886719,4528.87060547,5778.82910156,""
4742.57177734,4276.78857422,4742.61865234,4311.36767578,4993.55859375,4310.99169922,4993.51171875,4276.41162109,""
4135.51855469,6541.47558594,4134.57958984,6595.72314453,4332.77734375,6599.07958984,4333.71630859,6544.83447266,""
3679.38452148,6371.21289062,3679.74511719,6435.64697266,4205.69433594,6432.70117188,4205.33496094,6368.26806641,""
3711.77050781,6467.36816406,3711.58935547,6516.27880859,4206.52392578,6517.85888672,4206.70751953,6468.94726562,""
2531.36694336,1922.03796387,2531.73828125,1960.84729004,2753.60913086,1958.76379395,2753.23754883,1919.95410156,""
3725.17016602,6030.46386719,3726.42456055,6124.38378906,4493.63720703,6114.31542969,4492.38525391,6020.39453125,""
2499.39794922,6137.31347656,2499.51831055,6167.03173828,2708.59008789,6166.203125,2708.46899414,6136.48486328,""
2010.83874512,2643.28051758,2010.14794922,2675.25341797,2225.9230957,2679.89697266,2226.61376953,2647.92431641,""
1212.375,2044.35083008,1209.55969238,2104.11767578,2293.24511719,2154.93286133,2296.06201172,2095.16552734,""
340.296447754,5106.23486328,336.368713379,5171.68115234,1488.33691406,5238.46582031,1492.2644043,5173.02050781,""
3058.08642578,2153.14746094,3058.42993164,2186.26318359,3291.328125,2183.85498047,3290.98583984,2150.73803711,""
711.202087402,2680.70507812,709.656616211,2736.55761719,1530.55078125,2759.21484375,1532.09667969,2703.36108398,""
2442.30371094,1733.62475586,2441.74145508,1769.48193359,2630.76123047,1772.43579102,2631.32324219,1736.57873535,""
2212.51953125,2172.15332031,2212.30102539,2203.39746094,2479.58300781,2205.25512695,2479.80126953,2174.00952148,""
2041.47412109,2732.78759766,2040.94299316,2764.49145508,2207.48168945,2767.27539062,2208.01269531,2735.57006836,""
1034.03271484,2678.37646484,1031.65991211,2733.80761719,1828.27026367,2767.82666016,1830.64306641,2712.39501953,""
2904.92431641,2361.92651367,2903.55566406,2409.04150391,3528.33105469,2427.95874023,3529.70239258,2380.84472656,""
3059.02978516,2408.69580078,3058.96704102,2442.39941406,3330.83886719,2442.78662109,3330.90283203,2409.08129883,""
3119.30932617,2438.44604492,3119.54003906,2468.89135742,3333.78198242,2467.29003906,3333.55224609,2436.8449707,""
4227.68261719,6461.93701172,4227.85498047,6517.02929688,4670.60546875,6515.64892578,4670.43505859,6460.5546875,""
3911.61425781,6229.59423828,3911.38208008,6295.13769531,4488.00878906,6296.79150391,4488.23974609,6231.24414062,""
4002.08422852,6033.59277344,4003.83398438,6124.17382812,4685.58447266,6110.98046875,4683.83398438,6020.39990234,""
2012.42822266,2894.05029297,2010.91662598,2925.66186523,2163.89038086,2932.93725586,2165.40185547,2901.32543945,""
4403.87597656,6368.42431641,4403.71630859,6428.95507812,4973.61621094,6430.56445312,4973.77392578,6370.03564453,""
484.107025146,6536.56591797,484.127380371,6566.39697266,667.919189453,6566.26074219,667.899169922,6536.43066406,""
1944.16149902,2041.36657715,1943.9630127,2069.48461914,2116.73217773,2070.6809082,2116.93139648,2042.56274414,""
4179.59472656,6228.54980469,4179.14306641,6292.55761719,4642.75488281,6296.04052734,4643.20410156,6232.03808594,""
