6159.95654297,5192.88378906,6158.203125,5258.22753906,7127.859375,5284.40527344,7129.61865234,5219.0625,""
6045.46875,5408.63769531,6043.88623047,5476.62988281,7031.47216797,5500.21240234,7033.05908203,5432.22119141,""
1288.91796875,5418.16308594,1289.09655762,5483.08886719,1813.56848145,5481.66113281,1813.38989258,5416.73535156,""
4297.09765625,2310.50048828,4297.66943359,2349.37866211,4819.47607422,2341.51513672,4818.90673828,2302.63525391,""
625.084289551,6304.37597656,625.378112793,6334.33056641,996.486572266,6330.84619141,996.192443848,6300.88916016,""
4291.8203125,2032.54321289,4292.14794922,2087.3359375,4732.21386719,2084.62524414,4731.88671875,2029.83166504,""
907.224182129,5427.64355469,907.571166992,5489.21826172,1328.5970459,5486.90039062,1328.25085449,5425.32666016,""
2774.91943359,1651.40161133,2775.48046875,1683.04321289,2969.71386719,1679.65014648,2969.15356445,1648.00878906,""
3094.8918457,4131.69970703,3095.32055664,4163.33154297,3258.09228516,4161.14697266,3257.66210938,4129.51416016,""
5337.03662109,3941.51367188,5337.87695312,3978.67919922,5708.08349609,3970.30126953,5707.24414062,3933.13720703,""
1307.10754395,5247.35009766,1306.76855469,5295.39306641,1650.3338623,5297.83544922,1650.67346191,5249.79345703,""
2222.83398438,3062.26391602,2223.16064453,3095.69213867,2515.77758789,3092.76635742,2515.45166016,3059.33764648,""
2340.89892578,3502.45458984,2341.25439453,3532.51245117,2511.95483398,3530.48193359,2511.59936523,3500.42456055,""
1371.82885742,6372.13525391,1372.36779785,6403.57421875,1619.34338379,6399.27880859,1618.80493164,6367.84033203,""
2271.64257812,2029.27380371,2272.20629883,2063.57299805,2590.71777344,2059.00170898,2590.15356445,2024.70251465,""
4002.14257812,2039.48840332,4002.0559082,2090.78442383,4260.14892578,2091.26489258,4260.23388672,2039.96923828,""
3542.28710938,3173.14892578,3542.19262695,3208.77734375,3981.4465332,3210.2199707,3981.53955078,3174.59228516,""
2935.22192383,3368.92431641,2934.86157227,3406.44677734,3392.98242188,3411.66894531,3393.34326172,3374.14526367,""
2919.45043945,4566.01660156,2919.45336914,4605.16259766,3442.31738281,4606.28173828,3442.31396484,4567.13671875,""
1192.75024414,5744.27929688,1193.01623535,5779.12597656,1448.02038574,5777.21386719,1447.75439453,5742.37011719,""
5300.59716797,3029.40136719,5301.25390625,3062.109375,5555.29980469,3057.19360352,5554.64208984,3024.48754883,""
