598.0,473.0,598.0,449.0,638.0,449.0,638.0,473.0,13
996.0,478.0,996.0,453.0,1040.0,453.0,1040.0,478.0,12
1438.0,479.0,1397.62524414,480.009399414,1397.0,455.000061035,1437.37475586,453.990661621,11
1799.0,482.0,1799.0,458.0,1843.0,458.0,1843.0,482.0,10
445.256866455,608.980834961,445.999969482,579.99987793,485.74307251,581.018920898,484.999969482,609.99987793,38
614.0,643.0,614.0,617.0,641.0,617.0,641.0,643.0,St.
642.769287109,642.99798584,643.0,615.999938965,760.230712891,617.00189209,760.0,643.999938965,Genevieve
853.821716309,610.998901367,854.000061035,583.0,1011.17840576,584.001098633,1011.00006104,612.0,Kaskaskia
623.790710449,739.998413086,624.000061035,713.0,753.209289551,714.001586914,752.999938965,741.0,Perryville
954.079040527,738.967285156,954.99987793,713.0,1096.9206543,718.032714844,1095.99987793,744.0,Brownville
897.418212891,875.986877441,898.0,849.999938965,1032.58178711,853.013000488,1032.0,878.999938965,Jonesboro
1085.97875977,867.999267578,1087.0,844.00012207,1181.02124023,848.000976562,1180.0,872.00012207,Vienna
1773.00012207,597.0,1640.19714355,598.006103516,1640.00012207,572.0,1772.80310059,570.993896484,Evansville
1473.53027344,773.991577148,1474.0,748.00012207,1640.46972656,751.008544922,1640.0,777.0,Shawneetown
485.000061035,1141.0,446.737060547,1142.00683594,446.000061035,1114.0,484.263061523,1112.99316406,37
1292.5703125,950.992980957,1293.0,925.000061035,1414.4296875,927.007141113,1414.0,953.000061035,Golconda
893.0,1088.0,893.0,1060.0,993.0,1060.0,993.0,1088.0,America
1058.0,1190.0,1026.87109375,1191.00415039,1026.0,1164.0,1057.12890625,1162.99584961,Ft.
1164.99987793,1189.99987793,1057.99987793,1189.99987793,1057.99987793,1164.99987793,1164.99987793,1164.99987793,Jefferson
1160.79174805,1233.99816895,1161.0,1208.99987793,1281.20825195,1210.00158691,1281.0,1234.99987793,Nashville
1434.04150391,1238.96166992,1435.0,1215.0,1510.95849609,1218.03833008,1510.0,1242.0,Cadiz
1697.6003418,1270.9942627,1698.00024414,1244.00012207,1833.40014648,1246.00598145,1833.00024414,1273.00012207,Russellville
1017.60644531,1283.99389648,1018.0,1259.0,1145.39355469,1261.00610352,1145.0,1286.0,Columbia
644.153564453,1376.97106934,645.0,1351.99987793,704.846435547,1354.02868652,704.0,1378.99987793,New
799.000061035,1376.0,704.489685059,1378.01074219,704.000061035,1355.0,798.510437012,1352.98925781,Madrid
482.0,1670.99987793,442.692504883,1672.00769043,442.0,1644.99987793,481.307495117,1643.99206543,36
900.0,1490.0,900.0,1465.0,957.0,1465.0,957.0,1490.0,Troy
778.640869141,1661.99450684,779.00012207,1639.00012207,907.359375,1641.0057373,907.00012207,1664.00012207,Dyersburg
915.627807617,1730.99499512,916.00012207,1704.00012207,1061.37243652,1706.00524902,1061.00012207,1733.00012207,GIBSON
